0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
4555.0,3195.0,6131.0,23711.0,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,4315.0,7902.0,3527.0,8239.0,2529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,20526.0,6963.0,2129.0,2899.0,743.0,310.0,216.0,105.0,72.0,53.0,58.0,44.0,48.0,47.0,54.0,54.0,94.0,118.0,176.0,316.0,673.0,1002.0,1624.0,2127.0,2598.0,3230.0,3877.0,3907.0,3513.0,2729.0,5190.0,0.0,0.0,0.0,1.0,1.0,5.0,59.0,324.0,971.0,1558.0,1734.0,2475.0,3023.0,3231.0,2792.0,2542.0,2589.0,2623.0,2654.0,3291.0,4701.0,8123.0,8861.0,3061.0,2535.0,3180.0,3127.0,1975.0,99.0,1.0,0.0,0.0,29.670404411764707,0.9919559111653545,0.04448944799365418,0.47021570734130586,0.026275634765224067,0.05854797363191914,0.034271240233852064,0.11770629882632895,0.1858215332002896,0.17884826659883352,0.08929443359238748,0.08030700683471212,0.11982727050598409,0.10910034179521028,Canker
1032.0,1171.0,1271.0,4993.0,10390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1823.0,10461.0,18775.0,11779.0,1657.0,1722.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,37530.0,10670.0,231.0,114.0,92.0,72.0,62.0,57.0,52.0,45.0,53.0,49.0,49.0,42.0,62.0,80.0,132.0,200.0,376.0,537.0,763.0,987.0,1513.0,2162.0,1943.0,1398.0,1051.0,846.0,729.0,580.0,2945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,464.0,1111.0,1142.0,1504.0,1570.0,1772.0,1826.0,1694.0,1542.0,1161.0,913.0,671.0,625.0,961.0,1341.0,2100.0,4344.0,12020.0,27520.0,1231.0,0.0,0.0,0.0,0.0,58.22625612745098,0.9857856051857339,0.08032966932699218,0.4760839610769975,0.03057861328078341,0.06848144531145506,0.027221679687084634,0.098861694334429,0.14219665527126776,0.1594238281225674,0.08740234374866636,0.09719848632664188,0.14842224120867278,0.14021301269317304,Canker
1660.0,1010.0,1064.0,4209.0,26694.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,2381.0,1345.0,2131.0,10194.0,3892.0,9095.0,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,24811.0,6560.0,1521.0,185.0,99.0,60.0,67.0,49.0,46.0,55.0,46.0,86.0,217.0,273.0,299.0,458.0,753.0,918.0,1279.0,1447.0,1369.0,1530.0,1749.0,1787.0,2134.0,2121.0,2246.0,2239.0,2219.0,2368.0,6462.0,0.0,0.0,0.0,3.0,792.0,2773.0,4897.0,6377.0,5237.0,3250.0,1925.0,1338.0,1233.0,1105.0,920.0,911.0,769.0,670.0,660.0,774.0,842.0,879.0,1060.0,1702.0,4919.0,19523.0,2977.0,0.0,0.0,0.0,0.0,0.0,53.40787377450982,0.9939023584486352,0.061808039319505355,0.42527788616422857,0.04144287109311764,0.06906127929582122,0.04368591308527091,0.10818481445147424,0.16163635253659614,0.14291381835719433,0.09483337402199046,0.08842468261583826,0.11245727538890905,0.13735961913852907,Canker
4563.0,2243.0,3879.0,17339.0,7815.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1993.0,3518.0,5548.0,7535.0,3473.0,5029.0,2556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,23257.0,7477.0,2894.0,1960.0,405.0,87.0,73.0,50.0,36.0,63.0,57.0,190.0,441.0,873.0,1449.0,1553.0,1472.0,1395.0,1561.0,1869.0,2064.0,2144.0,2329.0,2020.0,2012.0,1856.0,1497.0,1211.0,1052.0,881.0,1216.0,0.0,0.0,0.0,0.0,46.0,572.0,2142.0,2641.0,2789.0,3147.0,2853.0,2611.0,2419.0,2131.0,1729.0,1520.0,1259.0,1123.0,1084.0,864.0,948.0,4591.0,5152.0,5897.0,9677.0,5197.0,1851.0,1472.0,1421.0,400.0,0.0,0.0,38.15260416666666,0.9936793021565473,0.04433254056313808,0.44386553965836884,0.036651611327565746,0.06297302245997662,0.039627075194707845,0.11154174804517301,0.1661224365209027,0.15892028808351258,0.08981323242050457,0.08747863769397769,0.1189422607403726,0.12792968749804795,Canker
1852.0,3886.0,1446.0,4101.0,11079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1504.0,13735.0,8771.0,15214.0,1301.0,2173.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,26268.0,19260.0,1609.0,1244.0,595.0,199.0,82.0,72.0,58.0,49.0,40.0,43.0,93.0,364.0,747.0,819.0,958.0,1017.0,1239.0,1143.0,1096.0,1081.0,1138.0,1071.0,1146.0,1042.0,692.0,473.0,400.0,295.0,1119.0,0.0,0.0,0.0,15.0,249.0,2268.0,2102.0,2034.0,2316.0,1961.0,928.0,610.0,610.0,604.0,543.0,444.0,385.0,323.0,303.0,436.0,1115.0,2881.0,13373.0,18356.0,13576.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,44.486902573529406,0.9912120715137183,0.07535851448634052,0.5363767714855002,0.030487060546409806,0.06738281249897182,0.02668762206990528,0.10208129882656737,0.1169891357404024,0.14941406249772013,0.09132385253766902,0.10102844238127094,0.16802978515368608,0.14657592773213846,Canker
3374.0,9571.0,1486.0,4676.0,14738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,387.0,4364.0,10926.0,10521.0,2013.0,2456.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,26510.0,8674.0,2845.0,4066.0,2488.0,312.0,142.0,95.0,83.0,89.0,63.0,73.0,83.0,82.0,154.0,273.0,392.0,465.0,445.0,762.0,1120.0,1543.0,1957.0,1861.0,1678.0,1472.0,1316.0,1238.0,1048.0,935.0,3195.0,0.0,0.0,0.0,0.0,138.0,2334.0,4614.0,3831.0,3560.0,2088.0,935.0,655.0,551.0,494.0,436.0,315.0,243.0,236.0,254.0,280.0,502.0,3020.0,8405.0,19538.0,10281.0,2626.0,198.0,2.0,0.0,0.0,0.0,0.0,33.05470281862745,0.9949576833886943,0.07061701335490196,0.4986736443069119,0.03051757812453434,0.0674896240224077,0.027587890624579045,0.09916687011567435,0.14271545409938485,0.1563110351538649,0.08923339843613842,0.09530639648292075,0.15460205077889097,0.137069702146346,Canker
1905.0,757.0,760.0,2893.0,9138.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,4135.0,14661.0,14326.0,13389.0,1091.0,1679.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,24331.0,26800.0,1413.0,69.0,45.0,42.0,40.0,30.0,29.0,44.0,35.0,51.0,86.0,87.0,155.0,277.0,439.0,520.0,649.0,820.0,913.0,896.0,949.0,921.0,814.0,815.0,750.0,726.0,703.0,676.0,1401.0,0.0,0.0,0.0,1.0,40.0,241.0,1057.0,2239.0,2980.0,2049.0,1078.0,789.0,711.0,573.0,509.0,338.0,152.0,93.0,65.0,67.0,116.0,493.0,1800.0,7116.0,19401.0,23333.0,295.0,0.0,0.0,0.0,0.0,0.0,33.51490502450981,0.9931615704789412,0.10480269673850857,0.5500853321328404,0.03874206542909635,0.0735778808582523,0.027694702148014914,0.09526062011573395,0.10635375976400219,0.13465881347450778,0.09266662597514853,0.1037902832015413,0.1645812988256137,0.16267395019283032,Canker
617.0,1041.0,1783.0,6404.0,4949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,7241.0,11606.0,11540.0,17511.0,1343.0,1187.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,34763.0,16604.0,381.0,353.0,159.0,107.0,60.0,64.0,62.0,69.0,61.0,88.0,109.0,150.0,265.0,214.0,188.0,200.0,313.0,431.0,576.0,818.0,1045.0,1016.0,1091.0,946.0,723.0,617.0,541.0,503.0,2886.0,0.0,0.0,0.0,0.0,0.0,737.0,2060.0,2119.0,1143.0,1015.0,917.0,831.0,657.0,862.0,771.0,554.0,421.0,337.0,315.0,306.0,597.0,1640.0,4710.0,13039.0,16581.0,15148.0,776.0,0.0,0.0,0.0,0.0,0.0,24.20591299019608,0.9947592642767783,0.07144125178398023,0.5424441855892724,0.02929687499955297,0.06733703613178503,0.02561950683554658,0.10096740722502187,0.1229400634746866,0.15525817870856848,0.09172058105328797,0.09982299804535183,0.1596984863256882,0.1473388671852518,Canker
1106.0,693.0,11618.0,13623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,963.0,2208.0,10257.0,14522.0,2959.0,6883.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30699.0,8361.0,534.0,203.0,116.0,95.0,74.0,78.0,55.0,62.0,46.0,50.0,55.0,35.0,35.0,44.0,44.0,47.0,60.0,52.0,58.0,83.0,80.0,277.0,1552.0,3653.0,4515.0,4796.0,3377.0,2293.0,4102.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,28.0,62.0,125.0,123.0,189.0,307.0,587.0,1145.0,1914.0,2649.0,4495.0,5175.0,5259.0,4496.0,5867.0,20018.0,8058.0,4998.0,31.0,0.0,0.0,0.0,0.0,0.0,45.04983149509805,0.9788597139886932,0.061129338408540373,0.4401376896277934,0.04313659667902929,0.07855224609255139,0.038162231444730195,0.10098266601408414,0.11384582519357536,0.13941955566193515,0.09297180175639387,0.09796142577975524,0.1283264160136669,0.16664123534901978,Canker
2566.0,3114.0,851.0,4960.0,8707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1811.0,12634.0,25510.0,1439.0,3148.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40182.0,8390.0,1329.0,728.0,495.0,184.0,74.0,40.0,56.0,38.0,35.0,33.0,40.0,42.0,85.0,147.0,166.0,330.0,642.0,868.0,952.0,929.0,854.0,816.0,1017.0,1211.0,1438.0,1457.0,1101.0,776.0,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,3763.0,2762.0,1408.0,951.0,496.0,419.0,472.0,586.0,598.0,481.0,410.0,452.0,368.0,340.0,374.0,696.0,5028.0,33847.0,11439.0,3.0,0.0,0.0,0.0,0.0,0.0,34.80070465686274,0.9928075553151782,0.09832383552608286,0.5324342814183617,0.03126525878858543,0.07206726074108785,0.022949218749649825,0.0937499999985695,0.11108398437330501,0.15052795409926564,0.08778381347522303,0.09953308105316876,0.18031311034881117,0.15072631835707512,Canker
